batch,system,raw_per_energy,crossings_per_energy,committed_per_energy,retained_per_energy,vste,candidate_yield,commit_yield,retention_yield,validity_yield,precision_ppv,sensitivity_tpr,false_discovery_fraction,far,frr,pending_fraction
15,A,0.16079610839572453,0.06094253987418741,0.04071453986118209,0.0027373884366335096,0.0019813552822685017,0.03251185930811061,0.04866456280788178,0.06723368226600986,0.7238122495706926,0.6223803875049426,0.3807450411223996,0.3776196124950573,0.02277388276815949,0.6192549588776004,0.1135314039408867
15,B,0.1796158949748487,0.01681216873888632,0.014115917709822463,0.007909854914647048,0.0069440177569215665,0.41303521662021786,0.49192818346409173,0.5603500301750151,0.8778944534194938,0.8757859224045392,0.8407183865744149,0.12421407759546083,0.1605231866825208,0.15928161342558517,0.10689499094749548
16,A,0.16151695811412004,0.060947476436978565,0.04078222360703812,0.0027095248095513587,0.001963446467019592,0.032215385801081554,0.04814466435029659,0.06643886894592364,0.7246460560531638,0.6128389154704944,0.3769004413928396,0.3871610845295056,0.02302420980248026,0.6230995586071604,0.11214558577927937
16,B,0.17831890746663362,0.016580272012362524,0.014020772438217616,0.0076124333712286555,0.006654485778740615,0.4013496143958869,0.47461620307037544,0.5429396564827481,0.8741601343784995,0.8808646917534028,0.8367812595071493,0.11913530824659728,0.14469078179696615,0.16321874049285062,0.10959112327101383
17,A,0.1611430628210495,0.060748747001245135,0.04064574173246582,0.0027097161154977217,0.0019235300397545296,0.0316636990013161,0.047324269597917266,0.06666666666666667,0.709864043968759,0.6271393643031785,0.36739078539030795,0.37286063569682154,0.021853877570517568,0.6326092146096921,0.11179249831260245
17,B,0.17627806499537113,0.01658401833929633,0.013977212294831396,0.007638176173622312,0.0067205719200310165,0.40524387892808944,0.4808234845596645,0.5464735036218071,0.8798660527417329,0.869965112591183,0.8394797245600613,0.130034887408817,0.15959517321915143,0.1605202754399388,0.10995043842927946
18,A,0.16121648819619264,0.060926815714232974,0.040772112335519285,0.0027167315668001598,0.0019862674308276673,0.032600873811359544,0.04871632390498685,0.06663210246365958,0.7311239193083573,0.625147812376823,0.38207660804625393,0.37485218762317696,0.022589610204517923,0.6179233919537461,0.11189200606793787
18,B,0.17921437735226511,0.016674917887048953,0.014211263181990131,0.00782428626943703,0.006857562642732877,0.41125015962201505,0.4825442013784837,0.5505693736889422,0.8764457749353654,0.8750194069243906,0.8373198633189719,0.12498059307560938,0.1552854938271605,0.16268013668102807,0.10735690740185795
19,A,0.16106902413263322,0.06122945130751578,0.04107444783688392,0.0026634401378554653,0.0019263285898825661,0.031460817445641776,0.04689846586696576,0.06484421040625059,0.723248314277338,0.6165383056343737,0.37667161961367013,0.38346169436562627,0.022162871333520757,0.6233283803863299,0.11179970724103189
19,B,0.17971073272402166,0.016643886542948755,0.014098363484290822,0.007966741622912695,0.0069826147165528915,0.41953030012158443,0.495278386341316,0.5650827226713001,0.8764705882352941,0.8717205613178768,0.8435424354243543,0.12827943868212324,0.16604146100691017,0.15645756457564575,0.10553750849890459
20,A,0.16229016251702202,0.06079308413724729,0.040625631432827325,0.0027795288600628537,0.0019857135978007534,0.03266347851867129,0.0488783442316224,0.06841810851995447,0.7144065407386524,0.6172059984214681,0.3765045739046702,0.38279400157853194,0.02310073827101691,0.6234954260953298,0.1099280520031634
20,B,0.17501148408518308,0.01630281372355134,0.01371902790766066,0.007598805271093848,0.0066696238319358045,0.40910875539850805,0.48615863141524107,0.5538880248833593,0.8777200617717253,0.8765195137555982,0.8407486959189936,0.12348048624440179,0.153938185443669,0.15925130408100643,0.10318818040435458
21,A,0.1618619441438842,0.06080767990165632,0.040737644673363986,0.0027349006094278005,0.001956409427935466,0.032173722646539844,0.04802460828607132,0.0671344804383351,0.7153493699885453,0.6184947958366693,0.356401384083045,0.38150520416333067,0.022752232249438953,0.643598615916955,0.1113909449197347
21,B,0.17825944933771842,0.016471163740206612,0.013970914621182043,0.007789565563065036,0.006893269949638069,0.4185053380782918,0.49340147989930583,0.5575558776413151,0.8849363798057189,0.8727581941867656,0.8496387718242023,0.12724180581323438,0.1620716817644742,0.15036122817579772,0.10580517201922343
22,A,0.16201988838850495,0.061044389213471266,0.040920904871131626,0.0027872186829496414,0.001991317246976925,0.032620807131238876,0.048662590752770345,0.06811234237676729,0.7144460028050491,0.6313309776207303,0.37059230237381885,0.36866902237926974,0.022258569193571328,0.6294076976261811,0.11110049675200612
22,B,0.17524977718555101,0.01641223840495796,0.013840195065814393,0.0076681441342377156,0.006760677765410529,0.41192904944448056,0.488481393019493,0.554048848139302,0.8816576275900431,0.8741324921135647,0.8463653023824068,0.12586750788643533,0.15833333333333333,0.15363469761759316,0.10717312581863009
23,A,0.16192896026122028,0.060907356044409465,0.04077663357962804,0.002724705930435975,0.001993419913474136,0.032728721831574346,0.048886328725038404,0.06682027649769585,0.7316091954022989,0.605655930871956,0.3767407769362326,0.394344069128044,0.02382308276385725,0.6232592230637674,0.11219278033794162
23,B,0.17763777627287383,0.016511801460990825,0.013908714361717771,0.007662158095648937,0.006732636412370435,0.4077469335054874,0.4840588595953403,0.5508890251379521,0.8786867000556483,0.8673210892970235,0.8416039330158243,0.13267891070297658,0.16275004855311712,0.15839606698417574,0.10652973635806254
24,A,0.1613930680995442,0.06093893164199504,0.04064293437268361,0.002785233388490726,0.0020023273234647736,0.032857932843786575,0.049266308015657234,0.06852933803821755,0.7189082723691615,0.6183953033268101,0.38284468136661015,0.3816046966731898,0.023265247685406127,0.6171553186333899,0.11233875166309944
24,B,0.17580126585355768,0.01644795061115559,0.013884855176578677,0.007594396331319198,0.006695607042072802,0.40707849873598234,0.4822237579666743,0.5469553866236658,0.8816509897515092,0.8737261146496815,0.8454545454545455,0.12627388535031847,0.15476190476190477,0.15454545454545454,0.10819319665207709
25,A,0.16200948619298525,0.0611503938387178,0.04081310941213248,0.002740285293363938,0.001984965296764052,0.03246038450707831,0.04863548319045701,0.06714228180196767,0.7243644672950585,0.6269716088328076,0.37992831541218636,0.37302839116719244,0.022517375987813004,0.6200716845878136,0.1140325642943444
25,B,0.17883604928934457,0.01670106552116287,0.014027275850406473,0.007667704402432093,0.006775020839048084,0.40566398775354,0.48298906439854195,0.5466281895504252,0.883578771881078,0.8683962264150943,0.8366914103923648,0.13160377358490566,0.16136495083863506,0.1633085896076352,0.10479951397326853
26,A,0.16114462014681358,0.06118558215543099,0.04078125935289411,0.0027135863588295395,0.001917037652575655,0.03133152590925367,0.04700780905236095,0.06654003338513786,0.7064590542099193,0.6146938775510205,0.36045955002393487,0.3853061224489796,0.022402050357151333,0.6395404499760651,0.11132216658032579
26,B,0.17656417776254676,0.016545733478065174,0.01404949049422057,0.007705006085857524,0.006796215959856906,0.4107533805537669,0.48373398043527716,0.5484188973989536,0.8820519911504425,0.8689449757015206,0.8452272034156755,0.13105502429847937,0.16012258188086573,0.1547727965843245,0.10677182073253962
27,A,0.16188814275375146,0.06127650463165834,0.04073361514786483,0.0027875722796675225,0.0020441153269207097,0.03335887611749681,0.05018251681075889,0.06843419788664745,0.7332959011791128,0.6114088820826953,0.3851905451037144,0.3885911179173048,0.024097243655183877,0.6148094548962856,0.111104707012488
27,B,0.17801093835673504,0.016433812569361664,0.01387429103465504,0.007757450315726832,0.006819349961482004,0.41495848469122987,0.49150979638878217,0.5591240875912409,0.8790710457606157,0.8682194778802563,0.8411328184158716,0.13178052211974364,0.16571653233733044,0.15886718158412844,0.10180560891279293
28,A,0.16135024991820843,0.06101740529137665,0.04084108973395791,0.0027514936637954165,0.0019663590564591993,0.03222619918151612,0.04814658642235596,0.06737072104879825,0.714651493598862,0.5931528662420382,0.36474908200734396,0.4068471337579618,0.024265735926110598,0.6352509179926561,0.11446314256142906
28,B,0.17743195523807243,0.016509463887040603,0.013878014851054022,0.007644849914110121,0.006759881235070874,0.4094549212089899,0.4870928088506454,0.550860479409957,0.8842398884239888,0.8700315457413249,0.851103224810986,0.1299684542586751,0.16182246661429694,0.14889677518901404,0.11086355255070682
29,A,0.1610534127850045,0.06110292958838851,0.04084168160926203,0.002739676837827752,0.0020011688609832636,0.032750784200755396,0.04899819944067732,0.06708041221315558,0.73043974871502,0.6157154026583268,0.37706487909983244,0.3842845973416732,0.023302121607206353,0.6229351209001676,0.1119411561889438
29,B,0.1766803159940025,0.016685983092446326,0.014065482683392574,0.007733671938914729,0.006801583378783822,0.40762257405515834,0.48356558618600426,0.5498333838230839,0.8794765840220385,0.8729835552075176,0.8422484134179511,0.1270164447924824,0.1572924747866563,0.15775158658204896,0.10830051499545593
30,A,0.16162759624412165,0.061178692032198737,0.040693664392718654,0.00270283665525686,0.0019034171230965897,0.031112419371352514,0.0467742866488369,0.0664191022261559,0.7042294322132098,0.6219662690250926,0.3701346389228886,0.37803373097490744,0.02183053424234506,0.6298653610771113,0.1114232389894753
30,B,0.17481333457970757,0.01656701904402465,0.013930024569668542,0.007599745595052162,0.006716128610718608,0.40539149456346907,0.48213329252429415,0.5455658428341877,0.8837307152875176,0.8733534359625457,0.8433716475095785,0.12664656403745436,0.15558588418795086,0.15662835249042145,0.10827148213329252
